id,num_orders
1338863,23.74
1382552,23.74
1465531,23.74
1241642,23.74
1344808,23.74
1268761,23.74
1092893,23.74
1219577,23.74
1197753,23.74
1268551,23.74
1073089,23.74
1139610,23.74
1329960,23.74
1355420,23.74
1311633,23.74
1337310,23.74
1148023,23.74
1187183,23.74
1039161,23.74
1206949,23.74
1295773,23.74
1173347,23.74
1296351,23.74
1117059,23.74
1399077,23.74
1082409,23.74
1026176,23.74
1298077,23.74
1245848,23.74
1035147,23.74
1263020,23.74
1387986,23.74
1047301,23.74
1367333,23.74
1445108,23.74
1177476,23.74
1295274,23.74
1273741,23.74
1342863,23.74
1186787,23.74
1476397,23.74
1405693,23.74
1087697,23.74
1383887,23.74
1310014,23.74
1499793,33.44
1309793,33.44
1350159,33.44
1269768,33.44
1100287,33.44
1167804,33.44
1192141,33.44
1402406,33.44
1340231,33.44
1419886,33.44
1245784,33.44
1052527,33.44
1154093,33.44
1112092,33.44
1063008,33.44
1136777,33.44
1041377,33.44
1007970,33.44
1059438,33.44
1479835,33.44
1031113,33.44
1109588,33.44
1042999,33.44
1121263,33.44
1272311,33.44
1035417,33.44
1488435,33.44
1110234,33.44
1046452,33.44
1154396,33.44
1117382,24.04
1336905,24.04
1029565,24.04
1220068,24.04
1323831,24.04
1064599,24.04
1427131,24.04
1042031,24.04
1468651,24.04
1208468,24.04
1449051,24.04
1468878,24.04
1433312,24.04
1189831,24.04
1350933,24.04
1499642,24.04
1002220,24.04
1354819,24.04
1175159,24.04
1273334,24.04
1441522,24.04
1138443,24.04
1135202,24.04
1107821,24.04
1188980,24.04
1416036,24.04
1301771,24.04
1088259,24.04
1270555,24.04
1272194,24.04
1420693,33.44
1076949,33.44
1473548,33.44
1445518,33.44
1486977,33.44
1205567,33.44
1417445,33.44
1008417,33.44
1094914,33.44
1335339,33.44
1239136,23.74
1271587,23.74
1038585,23.74
1392239,23.74
1290122,23.74
1108124,23.74
1041100,23.74
1004768,23.74
1156294,23.74
1425233,23.74
1164093,23.74
1435780,23.74
1061961,23.74
1440940,23.74
1160251,23.74
1477670,23.74
1356831,23.74
1156352,23.74
1344824,23.74
1314386,23.74
1161124,24.04
1012281,24.04
1440975,24.04
1028809,24.04
1052765,24.04
1272908,24.04
1431024,24.04
1133290,24.04
1235620,24.04
1484884,24.04
1077741,24.04
1116828,24.04
1104430,24.04
1006876,24.04
1038889,24.04
1229088,24.04
1341616,24.04
1392433,24.04
1139047,24.04
1098155,24.04
1202577,24.04
1149766,24.04
1375995,24.04
1028380,24.04
1490332,24.04
1415018,24.04
1152702,24.04
1203390,24.04
1029248,33.44
1106987,33.44
1366046,33.44
1359583,33.44
1380921,33.44
1369493,33.44
1289695,33.44
1456841,33.44
1151987,33.44
1085268,33.44
1247499,33.44
1059572,33.44
1058761,33.44
1213428,33.44
1231149,33.44
1112851,33.44
1000917,33.44
1363668,23.74
1378609,23.74
1397881,23.74
1353011,23.74
1239441,23.74
1038504,23.74
1326400,23.74
1026836,23.74
1334475,23.74
1434413,23.74
1364266,23.74
1011680,23.74
1119959,23.74
1158717,23.74
1065220,23.74
1019539,23.74
1280259,23.74
1026271,23.74
1397525,23.74
1293237,23.74
1170237,33.44
1152704,33.44
1167595,33.44
1417527,33.44
1159926,23.74
1148781,23.74
1420464,23.74
1310990,23.74
1195644,23.74
1491489,23.74
1143648,23.74
1128910,23.74
1439261,23.74
1220040,23.74
1275484,23.74
1272211,23.74
1290617,23.74
1321339,23.74
1458201,23.74
1219875,23.74
1085852,23.74
1334748,23.74
1224780,23.74
1445037,23.74
1332387,23.74
1146755,23.74
1125510,23.74
1468793,23.74
1474894,23.74
1246237,23.74
1468989,23.74
1264726,23.74
1023588,23.74
1313829,23.74
1448406,23.74
1010943,23.74
1268748,23.74
1065918,23.74
1306179,23.74
1045704,23.74
1403733,23.74
1096183,23.74
1457003,23.74
1345555,33.44
1131551,33.44
1191732,33.44
1103804,33.44
1483544,33.44
1002169,33.44
1228393,33.44
1442285,33.44
1276853,33.44
1005699,33.44
1278499,33.44
1218247,33.44
1349858,33.44
1020219,33.44
1240731,33.44
1187353,33.44
1250784,33.44
1473793,33.44
1168482,33.44
1352264,24.04
1476030,24.04
1049229,24.04
1207242,24.04
1360874,24.04
1308479,24.04
1143421,24.04
1408134,24.04
1207235,24.04
1430711,24.04
1466161,24.04
1068090,24.04
1041144,24.04
1491093,24.04
1172503,24.04
1430344,24.04
1402925,24.04
1323039,24.04
1382156,24.04
1065731,24.04
1252687,24.04
1185173,24.04
1002909,24.04
1024663,24.04
1394736,24.04
1427461,24.04
1093785,24.04
1066138,24.04
1006670,24.04
1163733,24.04
1479808,23.74
1366617,23.74
1126860,23.74
1002342,23.74
1463533,23.74
1180427,23.74
1146882,23.74
1256418,23.74
1085624,23.74
1398280,23.74
1223345,23.74
1198378,23.74
1347688,23.74
1098095,23.74
1101245,23.74
1084840,23.74
1318929,23.74
1077102,23.74
1381116,23.74
1192516,23.74
1049411,23.74
1182059,23.74
1252534,23.74
1233877,23.74
1297806,23.74
1339628,23.74
1203442,23.74
1061292,23.74
1070437,23.74
1400213,23.74
1003384,33.44
1118081,33.44
1105948,33.44
1191246,33.44
1141630,33.44
1483668,33.44
1004420,33.44
1077010,33.44
1296562,33.44
1299196,33.44
1363984,33.44
1325683,33.44
1340269,33.44
1345716,33.44
1115561,33.44
1200166,33.44
1014090,33.44
1477799,33.44
1308074,33.44
1083942,33.44
1216354,33.44
1130102,33.44
1030597,33.44
1379599,33.44
1359056,33.44
1186410,33.44
1398042,33.44
1146321,33.44
1441295,33.44
1354132,33.44
1394628,23.74
1491257,23.74
1020364,23.74
1254624,23.74
1427543,23.74
1483138,23.74
1264681,23.74
1086118,23.74
1218843,23.74
1303575,23.74
1395048,24.04
1390106,24.04
1299135,24.04
1317099,24.04
1445007,24.04
1072033,24.04
1320376,24.04
1108620,24.04
1288665,24.04
1389923,24.04
1314516,24.04
1244449,24.04
1073390,24.04
1062675,24.04
1441123,24.04
1355242,24.04
1317677,24.04
1314338,24.04
1148815,24.04
1395200,24.04
1399258,24.04
1111218,24.04
1282574,24.04
1167392,24.04
1184466,24.04
1271881,24.04
1352082,24.04
1277718,24.04
1070188,24.04
1159747,24.04
1465660,23.74
1186359,23.74
1288078,23.74
1393617,23.74
1445824,23.74
1353206,23.74
1368925,23.74
1376133,23.74
1410979,23.74
1016413,23.74
1255031,23.74
1213899,23.74
1405744,23.74
1410139,23.74
1424016,23.74
1459848,23.74
1269920,23.74
1451917,23.74
1325398,23.74
1045480,23.74
1058944,23.74
1439257,23.74
1197826,23.74
1161585,23.74
1078356,23.74
1164315,23.74
1117989,23.74
1037515,23.74
1348845,23.74
1009769,23.74
1480031,23.74
1486498,23.74
1160637,23.74
1095876,23.74
1161665,23.74
1305598,23.74
1193063,23.74
1237006,23.74
1036844,23.74
1310332,23.74
1011775,23.74
1268989,23.74
1306448,23.74
1259442,23.74
1045010,23.74
1418055,23.74
1043212,23.74
1004788,23.74
1090317,23.74
1221703,23.74
1040715,23.74
1304495,23.74
1189836,23.74
1231775,23.74
1147300,23.74
1463684,33.44
1378332,33.44
1426495,33.44
1331468,33.44
1079424,33.44
1357297,33.44
1416081,33.44
1196248,33.44
1089249,33.44
1173280,33.44
1061891,33.44
1091493,33.44
1446133,33.44
1193998,33.44
1286572,33.44
1215083,33.44
1031438,33.44
1064741,33.44
1296913,33.44
1227442,33.44
1257545,33.44
1104216,33.44
1330414,33.44
1212172,33.44
1470862,33.44
1180183,33.44
1476995,33.44
1303459,33.44
1170531,33.44
1137317,24.04
1181809,24.04
1263575,24.04
1020427,24.04
1247296,24.04
1459079,24.04
1432441,24.04
1489210,24.04
1173974,24.04
1180811,24.04
1316766,24.04
1379054,24.04
1184160,24.04
1464987,24.04
1492100,24.04
1133258,24.04
1401070,24.04
1105338,24.04
1179101,24.04
1078277,24.04
1215009,24.04
1340178,24.04
1197552,24.04
1397410,24.04
1104993,24.04
1051624,24.04
1296303,24.04
1209310,24.04
1129508,24.04
1169715,24.04
1235898,33.44
1023309,33.44
1344775,33.44
1131610,33.44
1103267,33.44
1343435,23.74
1382126,23.74
1247229,23.74
1323555,23.74
1049897,23.74
1028424,23.74
1017526,23.74
1329979,23.74
1129897,23.74
1415045,23.74
1370718,24.04
1191748,24.04
1280198,24.04
1301996,24.04
1364909,24.04
1011434,24.04
1458262,24.04
1217302,24.04
1194852,24.04
1156018,24.04
1466660,24.04
1217010,24.04
1327864,24.04
1001108,24.04
1476698,24.04
1150678,24.04
1286496,24.04
1049688,24.04
1212467,24.04
1225175,24.04
1389557,33.44
1224019,33.44
1002006,33.44
1118069,33.44
1350375,33.44
1162956,33.44
1020303,33.44
1091234,23.74
1110776,23.74
1228744,23.74
1008610,23.74
1196241,23.74
1368477,23.74
1311516,23.74
1041166,23.74
1484068,23.74
1370856,23.74
1151982,23.74
1338874,33.44
1278449,33.44
1198616,23.74
1177611,23.74
1077911,23.74
1305831,23.74
1098936,23.74
1189364,23.74
1495457,23.74
1193672,23.74
1177716,23.74
1125817,23.74
1119975,23.74
1296989,23.74
1256467,23.74
1478418,23.74
1141172,23.74
1237197,23.74
1215871,23.74
1015109,23.74
1173440,23.74
1115717,23.74
1173978,23.74
1434024,23.74
1191693,23.74
1461833,23.74
1097071,23.74
1344039,23.74
1143636,23.74
1451337,23.74
1241407,23.74
1422806,23.74
1014959,33.44
1195124,33.44
1439732,33.44
1240501,33.44
1424527,33.44
1418384,33.44
1443889,33.44
1252731,33.44
1378709,33.44
1246695,33.44
1165138,33.44
1306099,33.44
1308493,33.44
1423901,33.44
1180874,33.44
1337324,33.44
1416785,33.44
1238676,24.04
1310902,24.04
1453266,24.04
1073500,24.04
1280655,24.04
1034918,24.04
1048380,24.04
1464476,24.04
1198550,24.04
1165233,24.04
1180681,24.04
1376592,24.04
1427081,24.04
1127933,24.04
1393998,24.04
1102692,24.04
1263996,24.04
1325073,24.04
1383672,24.04
1365529,24.04
1154031,24.04
1266339,24.04
1403985,24.04
1467236,24.04
1263011,24.04
1392759,24.04
1149931,24.04
1476644,24.04
1009485,24.04
1387837,24.04
1392618,23.74
1300685,23.74
1284845,23.74
1117229,23.74
1442984,23.74
1478254,23.74
1022424,23.74
1471167,23.74
1149469,23.74
1481394,23.74
1158959,23.74
1168138,23.74
1428415,23.74
1472745,23.74
1480196,23.74
1429232,23.74
1218254,23.74
1177828,23.74
1417973,23.74
1275299,23.74
1174657,23.74
1216142,23.74
1335320,23.74
1198136,23.74
1392278,23.74
1114780,23.74
1112554,23.74
1012132,23.74
1453182,23.74
1220398,23.74
1215383,33.44
1145836,33.44
1159106,33.44
1237283,33.44
1182497,33.44
1479658,33.44
1009750,33.44
1457332,33.44
1397423,33.44
1376094,33.44
1056737,33.44
1255684,33.44
1207004,33.44
1167140,33.44
1142809,33.44
1080730,33.44
1056322,33.44
1420723,33.44
1184112,33.44
1221119,33.44
1226869,33.44
1137477,33.44
1022881,33.44
1408325,33.44
1331391,33.44
1455182,33.44
1083054,33.44
1379716,33.44
1475256,33.44
1486316,33.44
1120804,23.74
1007549,23.74
1431812,23.74
1318982,23.74
1062544,23.74
1225764,23.74
1292156,23.74
1338426,23.74
1423024,23.74
1371483,23.74
1391878,23.74
1044434,23.74
1196870,23.74
1363303,23.74
1228539,23.74
1312262,23.74
1289077,23.74
1150952,24.04
1000239,24.04
1368564,24.04
1209006,24.04
1225892,24.04
1180844,24.04
1080998,24.04
1352952,24.04
1161538,24.04
1462226,24.04
1077779,24.04
1018451,24.04
1311096,24.04
1246267,24.04
1137454,24.04
1229053,24.04
1397257,24.04
1422386,24.04
1127343,24.04
1110599,24.04
1144441,24.04
1438212,24.04
1309826,24.04
1415208,24.04
1388897,24.04
1115522,24.04
1325299,24.04
1203825,24.04
1408481,24.04
1120407,24.04
1254802,23.74
1203845,23.74
1268876,23.74
1215618,23.74
1119962,23.74
1175969,23.74
1381779,23.74
1182831,23.74
1279959,23.74
1250391,23.74
1250127,23.74
1139409,23.74
1474247,23.74
1353816,23.74
1264512,23.74
1136184,23.74
1389677,23.74
1167194,23.74
1285662,23.74
1045722,23.74
1168534,23.74
1315421,23.74
1495102,23.74
1182051,23.74
1101602,23.74
1389254,23.74
1458614,23.74
1422666,23.74
1178714,23.74
1026834,23.74
1351780,23.74
1075062,23.74
1025615,23.74
1490297,23.74
1394090,23.74
1038974,23.74
1367692,23.74
1129628,23.74
1240833,23.74
1481903,23.74
1004955,23.74
1191405,23.74
1100937,23.74
1099346,23.74
1006648,23.74
1258772,23.74
1148904,23.74
1064510,23.74
1318877,23.74
1308024,23.74
1058696,23.74
1064291,23.74
1337610,23.74
1405795,23.74
1357410,23.74
1207443,23.74
1452851,23.74
1468089,23.74
1130427,33.44
1075107,33.44
1440829,33.44
1207427,33.44
1078383,33.44
1066458,33.44
1135503,33.44
1040443,33.44
1348806,33.44
1357694,33.44
1022331,33.44
1087516,33.44
1346348,33.44
1253337,33.44
1496382,33.44
1126128,33.44
1417871,33.44
1381232,33.44
1146102,33.44
1244100,33.44
1446941,33.44
1212398,33.44
1006361,33.44
1396082,33.44
1175684,33.44
1481585,33.44
1190598,33.44
1404442,33.44
1372716,33.44
1131178,24.04
1209021,24.04
1174663,24.04
1178992,24.04
1241787,24.04
1142788,24.04
1081125,24.04
1397164,24.04
1412741,24.04
1110318,24.04
1402295,24.04
1189249,24.04
1227160,24.04
1022032,24.04
1467840,24.04
1295041,24.04
1316293,24.04
1184400,24.04
1264550,24.04
1307651,24.04
1126893,24.04
1443158,24.04
1371034,24.04
1356978,24.04
1320321,24.04
1077288,24.04
1233845,24.04
1002018,24.04
1397022,24.04
1323243,24.04
1003325,33.44
1240097,33.44
1170203,33.44
1218774,33.44
1228340,33.44
1058496,33.44
1070810,33.44
1098200,33.44
1137125,33.44
1032374,23.74
1491271,23.74
1282860,23.74
1461586,23.74
1294006,23.74
1333321,23.74
1101343,23.74
1200089,23.74
1014910,23.74
1174372,23.74
1169548,23.74
1119609,23.74
1438719,23.74
1178675,23.74
1458337,23.74
1255092,23.74
1042514,23.74
1315305,23.74
1364529,23.74
1017902,23.74
1427335,24.04
1093994,24.04
1403727,24.04
1137634,24.04
1171787,24.04
1039292,24.04
1047032,24.04
1063798,24.04
1185056,24.04
1157246,24.04
1100173,24.04
1355003,24.04
1459340,24.04
1495807,24.04
1320329,24.04
1419826,24.04
1334195,24.04
1045972,24.04
1026874,24.04
1385087,24.04
1035285,24.04
1305696,24.04
1303994,24.04
1466731,24.04
1378417,24.04
1449238,24.04
1111309,33.44
1421985,33.44
1205461,33.44
1094241,33.44
1232302,33.44
1117757,33.44
1356088,33.44
1054158,33.44
1416387,33.44
1170771,33.44
1498811,33.44
1386710,33.44
1309812,33.44
1346647,23.74
1463718,23.74
1307693,23.74
1277463,23.74
1162273,23.74
1112550,23.74
1030887,23.74
1283298,23.74
1152567,23.74
1292779,23.74
1408601,23.74
1395390,23.74
1364974,23.74
1198587,23.74
1074370,23.74
1330798,23.74
1150034,23.74
1257450,33.44
1036368,33.44
1252682,33.44
1386895,33.44
1022118,33.44
1093651,23.74
1009004,23.74
1447838,23.74
1339194,23.74
1027184,23.74
1366421,23.74
1395557,23.74
1382148,23.74
1066186,23.74
1437787,23.74
1112711,23.74
1374089,23.74
1118795,23.74
1140639,23.74
1083175,23.74
1492620,23.74
1175595,23.74
1381389,23.74
1252196,23.74
1125403,23.74
1105210,23.74
1079607,23.74
1229556,23.74
1358305,23.74
1495092,23.74
1075788,23.74
1462272,23.74
1487211,23.74
1278525,23.74
1072156,23.74
1498407,33.44
1280562,33.44
1201803,33.44
1079291,33.44
1179921,33.44
1182796,33.44
1096333,33.44
1339580,33.44
1030469,33.44
1222532,33.44
1283105,33.44
1103749,33.44
1108210,33.44
1032155,33.44
1192611,33.44
1282019,33.44
1200477,33.44
1409201,33.44
1385955,33.44
1415914,24.04
1066165,24.04
1084729,24.04
1332928,24.04
1307584,24.04
1122837,24.04
1101186,24.04
1472746,24.04
1481360,24.04
1097637,24.04
1057017,24.04
1081755,24.04
1329157,24.04
1016607,24.04
1097417,24.04
1273607,24.04
1030030,24.04
1102375,24.04
1014321,24.04
1460731,24.04
1137052,24.04
1230372,24.04
1173501,24.04
1018139,24.04
1469771,24.04
1110475,24.04
1151876,24.04
1473267,24.04
1388450,24.04
1375965,24.04
1144252,23.74
1266770,23.74
1345020,23.74
1498588,23.74
1081567,23.74
1136800,23.74
1404563,23.74
1048698,23.74
1379696,23.74
1494614,23.74
1370833,23.74
1443525,23.74
1428650,23.74
1447715,23.74
1224368,23.74
1160516,23.74
1224600,23.74
1379561,23.74
1221505,23.74
1025904,23.74
1295518,23.74
1387877,23.74
1361789,23.74
1064474,23.74
1124284,23.74
1417174,23.74
1386814,23.74
1301623,23.74
1427811,23.74
1026720,23.74
1065864,33.44
1373382,33.44
1204938,33.44
1497299,33.44
1369939,33.44
1413077,33.44
1329521,33.44
1014278,33.44
1322531,33.44
1386627,33.44
1166233,33.44
1150804,33.44
1459959,33.44
1028758,33.44
1470426,33.44
1045457,33.44
1107904,33.44
1330464,33.44
1191436,33.44
1041527,33.44
1209388,33.44
1079093,33.44
1009864,33.44
1232226,33.44
1212390,33.44
1015514,33.44
1026288,33.44
1342395,33.44
1317334,33.44
1499718,33.44
1004773,23.74
1251663,23.74
1336507,23.74
1131973,23.74
1143972,23.74
1119395,23.74
1336287,23.74
1096741,23.74
1414362,23.74
1064559,23.74
1248761,23.74
1223245,23.74
1328456,23.74
1264900,23.74
1064669,23.74
1329624,23.74
1388838,23.74
1041615,23.74
1345269,23.74
1188222,23.74
1053113,24.04
1196459,24.04
1417926,24.04
1071157,24.04
1137622,24.04
1343829,24.04
1247675,24.04
1210915,24.04
1106162,24.04
1132122,24.04
1309992,24.04
1083320,24.04
1144631,24.04
1229991,24.04
1141624,24.04
1266359,24.04
1257289,24.04
1450042,24.04
1408203,24.04
1366613,24.04
1307732,24.04
1185822,24.04
1123946,24.04
1045423,24.04
1030906,24.04
1207533,24.04
1187581,24.04
1210149,24.04
1239382,24.04
1175679,24.04
1233803,23.74
1431428,23.74
1329543,23.74
1162793,23.74
1387275,23.74
1323908,23.74
1322958,23.74
1268053,23.74
1305051,23.74
1350344,23.74
1099973,23.74
1409973,23.74
1406534,23.74
1378401,23.74
1491481,23.74
1085482,23.74
1110998,23.74
1352488,23.74
1287516,23.74
1021170,23.74
1409188,23.74
1249625,23.74
1431237,23.74
1236537,23.74
1266099,23.74
1409991,23.74
1026632,23.74
1221355,23.74
1247935,23.74
1277356,23.74
1251710,23.74
1234209,23.74
1004166,23.74
1438196,23.74
1484353,23.74
1429143,23.74
1111111,23.74
1118109,23.74
1292839,23.74
1152116,23.74
1139349,23.74
1403955,23.74
1128118,23.74
1066140,23.74
1313652,23.74
1233389,23.74
1200593,23.74
1267904,23.74
1066283,23.74
1064134,23.74
1257133,23.74
1223316,23.74
1395167,23.74
1353989,23.74
1422291,23.74
1298285,23.74
1236996,23.74
1269147,23.74
1170430,23.74
1320738,23.74
1326260,23.74
1374077,23.74
1199340,23.74
1368664,23.74
1179933,23.74
1150951,23.74
1388915,23.74
1232936,33.44
1043919,33.44
1342245,33.44
1214809,33.44
1233222,33.44
1274357,33.44
1033582,33.44
1290145,33.44
1001765,33.44
1080677,33.44
1197159,33.44
1382993,33.44
1079574,33.44
1418919,33.44
1483390,33.44
1298823,33.44
1173925,33.44
1476878,33.44
1021800,33.44
1122164,33.44
1023106,33.44
1437074,33.44
1377719,33.44
1025301,33.44
1046935,33.44
1452681,33.44
1493038,33.44
1392665,24.04
1123137,24.04
1250396,24.04
1422156,24.04
1254126,24.04
1194437,24.04
1348159,24.04
1016063,24.04
1465923,24.04
1419496,24.04
1261277,24.04
1411806,24.04
1078267,24.04
1378172,24.04
1386744,24.04
1130416,24.04
